id,target
Id_hg4i94kfbg,27125416.870223142
Id_j1afeth58t,26688493.336816628
Id_bahkipht8j,25619855.32613312
Id_t1iry5orn0,25588265.442596573
Id_dnlh2w774v,25894203.524231065
Id_chj1tjcd0m,26012128.603338156
Id_iu85a0ymec,25748699.119905896
Id_7jy9rm4wht,25430976.15836089
Id_2p7fly8s82,26531540.9158736
Id_ffob32ovve,21361438.820608128
Id_p5zab4sjjw,21407290.496776544
Id_mspbih3i8l,21301941.344879016
Id_ow3luvubb3,21607910.6717843
Id_f8tbwd15yl,23516419.246937215
Id_njz9rj9x13,31209391.617316805
Id_jyw5ynb9cw,32644302.257973533
Id_hfn4fgi58i,31512071.697455138
Id_0ulwd5m1em,24759761.517362524
Id_0acrwfsyzg,31326577.169677038
Id_blgd0uo0c2,27360461.53262397
Id_w47xl3deb5,31885345.67900395
Id_7ur1clfbik,31117161.024206366
Id_ild46d7gg3,31773810.063559264
Id_gcaogs2cwj,27489723.112552293
Id_umz3ecv23u,28902057.271965314
Id_rttffg0ysc,38740319.56982375
Id_wm2tn2lqi1,42550971.04152211
Id_g89hcmhgbx,34173871.35310598
Id_48bn1pb402,38658977.32656231
Id_owjz5mqbjf,34487131.94662149
Id_iiqrl807ym,30919290.681540504
Id_nr06qq2fa4,27548579.516785853
Id_0sgyvi4grj,29574920.60025221
Id_knb80ai5dt,30392996.980566707
Id_fwkvga3e3j,31573898.785742633
Id_fgvi590zg1,32730666.706141543
Id_fvwl7ht3qa,31774942.7622316
Id_go225xvpyg,32257871.89499659
Id_whkqoyqb4h,32163531.03614695
Id_xrurflmyo3,30200755.843634665
Id_4wqaini4zg,27927358.130110066
Id_pjq661pbo1,28900359.671079695
Id_ig6qkpvjmw,27984301.492420666
Id_2hy5d5ua2j,30716597.239346176
Id_z8cv3ol7oz,30220039.537420142
Id_j5ivmdoj0p,28513083.43046887
Id_ybokoze5xi,20320048.56525498
Id_235o91mhd1,21890008.771647427
Id_948vxzusro,24011412.87228656
Id_f29bw4igv6,28453579.95507384
Id_17vvjnz147,26264119.375651278
Id_f6sz9tic44,23806304.555201214
Id_f5mxzsne0w,26126369.75443258
Id_asmwd6tpdy,22791298.100755095
Id_2eecw3j13x,27621185.08974577
Id_3qwezxjdmo,23048245.659317546
Id_3qoiwaincg,24190390.99591864
Id_pr9h787plq,28562469.279290065
Id_4ziis3677i,26859832.221585553
Id_zbklxuuqun,22411596.027728472
Id_9hwirbb93z,14263504.016950423
Id_7tdf5b1d3g,19575609.451614916
Id_xrskzul0b9,20703534.72691525
Id_l2cx2icydv,20262370.270216964
Id_a0hlxlnf83,23565629.980351273
Id_1s8a2ws33i,25344649.868966617
Id_pwtb67zkjv,28916519.504035994
Id_zaqu2vii97,35990635.38099474
Id_ftrgt154p6,29503325.63727397
Id_0caaw8dcmw,26894911.621095017
Id_e3y6at2r64,25529776.59876289
Id_vv7rwovk76,21463751.628631517
Id_osrdb2lxze,16742582.996230232
Id_u2l8agz0fr,14339630.33679998
Id_re6e3vh4uh,11592095.231484061
Id_q7s0i5m179,13878028.25637134
Id_ws6aaful8k,16816236.042899136
Id_pvvzu1b2hv,13830862.56624497
Id_tjm33r7mo1,8188503.733349322
Id_3mop3266ct,7624984.512775891
Id_vushb193tt,11239052.513235126
Id_xp44w9cvas,12468001.934906144
Id_f8iv1kynmk,14493596.608801492
Id_ot4qwor2ta,32640433.538691543
Id_lznaw3e7t3,21030737.274499595
Id_hsk931d44l,17132854.804141387
Id_jx350g2cv8,14159020.255876958
Id_wl4ymwl2ee,19173593.919288483
Id_bhp7c2exzl,15291141.804247515
Id_9xrjwgx8x6,21676792.134437587
Id_klc82809jm,28098898.85054856
Id_hwym1swhjx,35503152.523351
Id_vyrokab3ty,18023865.65800449
Id_v8pe3vund9,12733850.252390333
Id_sjsn6kl2bu,18246835.36975573
Id_j29bnwmjc2,23890827.14777431
Id_ir92sreprh,23077976.446312144
Id_gi2yi1zy2j,15727853.781214094
Id_uzc9pcqsj5,12268838.548261745
Id_u01bgafowo,15100128.736826297
Id_t52wk9c5sl,26484386.287777282
Id_owq5j789r9,14585403.383321978
Id_yf728nepds,19496748.73699982
Id_xtxb93mh1q,17350153.069249097
Id_fythe6lz4e,19687837.508668095
Id_l7t307suqd,22188380.87720927
Id_jejhl0y7f9,20353048.00053522
Id_shzx7sywym,20219022.937920894
Id_difye4lncc,13994705.364820145
Id_roj9c9yzsh,15791982.590377904
Id_vxr14nvrkd,23639250.11447147
Id_jgz0lh1vdq,16031126.306807622
Id_cecj1kvk9v,13196449.576564072
Id_ywxr21h3m6,10358555.333905933
Id_paqh6rc397,12415504.32142441
Id_70b9ho2q5x,14742703.495689921
Id_zea9r4dz6h,19871238.117566194
Id_f5zyjw2qdx,18768160.363723867
Id_tpweetjrny,22973650.64417015
Id_pck70l9o7b,18928645.70572823
Id_hpg2zp0ej0,15103364.723021682
Id_fzh2ixxo7m,18345225.6457704
Id_so4svfejet,18081517.308339354
Id_534ldhphmt,22409191.201468762
Id_tu9ckpscq0,29723657.997313846
Id_sfo0rjlu1g,24512445.564895812
Id_vjbgbbjbj1,21213229.297506806
Id_pxlb84zn8p,20702335.487109404
Id_v53pbxmx15,27177135.042105302
Id_qqcpq1dylz,27500312.644631136
Id_03cyvz9v3q,32723310.410744134
Id_cu31zgmm7f,39125733.420166776
Id_b0vdyzwo9t,42914563.919931754
Id_i3f84uhng9,45931250.01044279
Id_4moiayk1hc,59879589.13899771
Id_gr85szeotc,56135442.93231002
Id_4zqrqxfzmd,58978473.74726879
Id_xltkq8ellb,44750102.10185176
Id_dhi0k2f04j,58145280.75287078
Id_c510bvje3q,47541849.78129028
Id_zavpprw6tk,58936969.96680885
Id_9ead1xyj56,61452966.691455565
Id_9hkg9tx7ug,44971661.27742992
Id_lyvrajcwpl,50318281.18954001
Id_bhuh6xcxat,40427157.64672542
Id_uiagh37fld,52355968.29120839
Id_l32fmjygbo,43269220.96064171
Id_f3q9cgzuwg,58073201.965266496
Id_i4mul4elqh,42047970.09699431
Id_vgo65dckrq,37526047.370895624
Id_2assoso7ld,38384524.82747969
Id_5z9i2g8wly,36714424.48870281
Id_7l64lmuc05,46750053.516098514
Id_tcnx4v6em2,41560588.29416307
Id_gx8pmqyue6,51430528.65990207
Id_unwibtn8x0,51048720.207584135
Id_olxbbge5xz,43578599.87501242
Id_w8jds5ccav,34479408.65234846
Id_5urulwrboq,44525669.564765856
