id,target
Id_hg4i94kfbg,30517010.274886638
Id_j1afeth58t,21066153.877821866
Id_bahkipht8j,21502294.147820458
Id_t1iry5orn0,25991535.83824117
Id_dnlh2w774v,26063109.60895382
Id_chj1tjcd0m,30409377.855907135
Id_iu85a0ymec,24588593.70114911
Id_7jy9rm4wht,20852441.88962707
Id_2p7fly8s82,28829925.68342658
Id_ffob32ovve,25482785.995420504
Id_p5zab4sjjw,26168417.355069827
Id_mspbih3i8l,27260785.58289435
Id_ow3luvubb3,25951121.271242943
Id_f8tbwd15yl,25757598.107930064
Id_njz9rj9x13,28984573.344057687
Id_jyw5ynb9cw,29710225.579163063
Id_hfn4fgi58i,30332464.74380334
Id_0ulwd5m1em,21947960.02388819
Id_0acrwfsyzg,20516761.495755795
Id_blgd0uo0c2,26784130.209630508
Id_w47xl3deb5,28507702.641495176
Id_7ur1clfbik,28200567.413198348
Id_ild46d7gg3,28886041.195485543
Id_gcaogs2cwj,26694522.70873072
Id_umz3ecv23u,26343992.444236454
Id_rttffg0ysc,41445048.915865496
Id_wm2tn2lqi1,47116612.8667954
Id_g89hcmhgbx,40993980.14163019
Id_48bn1pb402,42688925.64662498
Id_owjz5mqbjf,34480787.42507282
Id_iiqrl807ym,20711602.37666707
Id_nr06qq2fa4,21141563.500171375
Id_0sgyvi4grj,21502103.95114283
Id_knb80ai5dt,28421059.624893755
Id_fwkvga3e3j,28749289.72469192
Id_fgvi590zg1,28971200.640242927
Id_fvwl7ht3qa,27037333.580584276
Id_go225xvpyg,25949843.91524655
Id_whkqoyqb4h,29084367.162533008
Id_xrurflmyo3,28820852.089486502
Id_4wqaini4zg,27502428.19451561
Id_pjq661pbo1,22075839.387641817
Id_ig6qkpvjmw,20819997.931206007
Id_2hy5d5ua2j,28013570.610249907
Id_z8cv3ol7oz,29231242.989826255
Id_j5ivmdoj0p,28591361.722597834
Id_ybokoze5xi,23885015.464119162
Id_235o91mhd1,22175294.905932352
Id_948vxzusro,27467784.449233763
Id_f29bw4igv6,28307916.632161625
Id_17vvjnz147,20554089.463182565
Id_f6sz9tic44,27020183.300817613
Id_f5mxzsne0w,23517188.013389524
Id_asmwd6tpdy,22019123.506858345
Id_2eecw3j13x,26451094.644347653
Id_3qwezxjdmo,23357083.940404214
Id_3qoiwaincg,25877945.92760916
Id_pr9h787plq,25920629.048634313
Id_4ziis3677i,21434950.15374946
Id_zbklxuuqun,18392422.382722758
Id_9hwirbb93z,13822063.541966958
Id_7tdf5b1d3g,14782342.218740014
Id_xrskzul0b9,19637715.75709859
Id_l2cx2icydv,18193648.441370234
Id_a0hlxlnf83,24854513.19057632
