id,target
Id_hg4i94kfbg,28467695.025541246
Id_j1afeth58t,22723529.65967804
Id_bahkipht8j,22067945.572529662
Id_t1iry5orn0,21430909.666604135
Id_dnlh2w774v,21725268.07476796
Id_chj1tjcd0m,25461636.04995326
Id_iu85a0ymec,23661457.03930904
Id_7jy9rm4wht,22671443.50758212
Id_2p7fly8s82,25304509.94947348
Id_ffob32ovve,20917732.323773157
Id_p5zab4sjjw,21914143.082604125
Id_mspbih3i8l,22476166.15091242
Id_ow3luvubb3,20483119.96219991
Id_f8tbwd15yl,21332144.290094864
Id_njz9rj9x13,27632449.65441223
Id_jyw5ynb9cw,29880638.308242682
Id_hfn4fgi58i,31020504.37022644
Id_0ulwd5m1em,20041593.428915255
Id_0acrwfsyzg,22480440.454481017
Id_blgd0uo0c2,21913283.931624435
Id_w47xl3deb5,27337757.0031171
Id_7ur1clfbik,27438463.283813767
Id_ild46d7gg3,31109026.8766837
Id_gcaogs2cwj,23418467.564291876
Id_umz3ecv23u,24195164.650385328
Id_rttffg0ysc,40321213.293766
Id_wm2tn2lqi1,41829799.688152656
Id_g89hcmhgbx,37837687.78702464
Id_48bn1pb402,38840327.09498299
Id_owjz5mqbjf,33303225.503234513
Id_iiqrl807ym,21821422.629609082
Id_nr06qq2fa4,21986971.214537725
Id_0sgyvi4grj,22838425.68964824
Id_knb80ai5dt,23293014.33207243
Id_fwkvga3e3j,25785778.97194978
Id_fgvi590zg1,27846407.50860807
Id_fvwl7ht3qa,23569445.892960947
Id_go225xvpyg,23661547.71905654
Id_whkqoyqb4h,25998135.720031027
Id_xrurflmyo3,25075995.552017853
Id_4wqaini4zg,25290164.792794544
Id_pjq661pbo1,25212524.31555865
Id_ig6qkpvjmw,22225505.87652504
Id_2hy5d5ua2j,30117420.334783614
Id_z8cv3ol7oz,30377499.022940658
Id_j5ivmdoj0p,23945462.65486586
Id_ybokoze5xi,18010559.88744764
Id_235o91mhd1,17891878.77084188
Id_948vxzusro,20782518.065472636
Id_f29bw4igv6,24275614.68320653
Id_17vvjnz147,21357022.316343203
Id_f6sz9tic44,22432383.280544482
Id_f5mxzsne0w,19949414.207300976
Id_asmwd6tpdy,20330315.224020164
Id_2eecw3j13x,23618862.796648182
Id_3qwezxjdmo,19249998.027780034
Id_3qoiwaincg,21373057.70993935
Id_pr9h787plq,22540331.64092269
Id_4ziis3677i,24983462.394275717
Id_zbklxuuqun,21030288.96621099
Id_9hwirbb93z,13377446.88685729
Id_7tdf5b1d3g,16402351.918677332
Id_xrskzul0b9,19157757.94714946
Id_l2cx2icydv,18262790.422738988
Id_a0hlxlnf83,21218460.889532544
Id_1s8a2ws33i,22484459.600053344
Id_pwtb67zkjv,30677471.85041868
Id_zaqu2vii97,36845439.97073502
Id_ftrgt154p6,33198008.958886188
Id_0caaw8dcmw,24637040.295656893
Id_e3y6at2r64,24840214.78561901
Id_vv7rwovk76,19526074.36393141
Id_osrdb2lxze,15233017.544759778
Id_u2l8agz0fr,12963978.529145114
Id_re6e3vh4uh,10844066.074323587
Id_q7s0i5m179,12307865.600589158
Id_ws6aaful8k,16494977.610218113
Id_pvvzu1b2hv,11281039.667420307
Id_tjm33r7mo1,6981129.854786884
Id_3mop3266ct,7195690.512736738
Id_vushb193tt,8876391.117664244
Id_xp44w9cvas,9803371.757799283
Id_f8iv1kynmk,12923571.37745887
Id_ot4qwor2ta,36936867.04289791
Id_lznaw3e7t3,21693440.314228553
Id_hsk931d44l,16128664.541581675
Id_jx350g2cv8,11957108.883810991
Id_wl4ymwl2ee,19179367.848220866
Id_bhp7c2exzl,15927195.772385364
Id_9xrjwgx8x6,24684553.29891192
Id_klc82809jm,32711294.252030864
Id_hwym1swhjx,38445901.318283364
Id_vyrokab3ty,17825489.87965501
Id_v8pe3vund9,10515942.979600297
Id_sjsn6kl2bu,18822584.952290226
Id_j29bnwmjc2,27705828.796886712
Id_ir92sreprh,25603159.944353234
Id_gi2yi1zy2j,15320858.506260721
Id_uzc9pcqsj5,9472584.664662931
Id_u01bgafowo,14021645.15446173
Id_t52wk9c5sl,28417982.38355947
Id_owq5j789r9,13010040.817443462
Id_yf728nepds,17960228.591530748
Id_xtxb93mh1q,16699619.253297044
Id_fythe6lz4e,21947253.49592384
Id_l7t307suqd,22708514.864895772
Id_jejhl0y7f9,20912728.261732236
Id_shzx7sywym,21428418.193019077
Id_difye4lncc,12023018.986562833
Id_roj9c9yzsh,15213106.18415859
Id_vxr14nvrkd,24298221.224017125
Id_jgz0lh1vdq,14704661.948593874
Id_cecj1kvk9v,11834952.878128229
Id_ywxr21h3m6,8765943.12091623
Id_paqh6rc397,10294743.50738955
Id_70b9ho2q5x,14837901.341101112
Id_zea9r4dz6h,21403329.807847563
Id_f5zyjw2qdx,17578367.687974144
